Number,Bird Name ,date_time,Longitude,Latitude,Tracklength,MaxDist,Tracktime,Counts,Log counts
521,LBB:Eric[851],2013-06-19T12:19:26Z,3.18289655,51.34073885,2,162,0.498,2,0.693
522,LBB:Eric[851],2013-06-19T13:19:38Z,3.18287455,51.34072665,4,162,0.499,2,0.693
523,LBB:Eric[851],2013-06-19T14:19:42Z,3.18285085,51.3407493,1,159,0.498,2,0.693
524,LBB:Eric[851],2013-06-19T15:19:26Z,3.1828806,51.3407242,5,164,0.498,2,0.693
525,LBB:Eric[851],2013-06-19T16:19:38Z,3.18286935,51.34073455,2,161,0.503,2,0.693
526,LBB:Eric[851],2013-06-19T17:19:43Z,3.18288165,51.34073955,6,162,0.497,2,0.693
527,LBB:Eric[851],2013-06-19T18:19:26Z,3.1828715,51.34077905,1,159,0.503,2,0.693
528,LBB:Eric[851],2013-06-19T19:19:51Z,3.176914185,51.34937379,2030,1845,0.645,6,1.792
529,LBB:Eric[851],2013-06-19T20:00:40Z,3.145307795,51.38158308,12901,7900,0.96,28,3.332
530,LBB:Eric[851],2013-06-19T21:00:24Z,3.17383725,51.3471186,562,1083,0.5,2,0.693
531,LBB:Eric[851],2013-06-19T22:00:38Z,3.17530015,51.3447894,13,549,0.5,2,0.693
532,LBB:Eric[851],2013-06-19T23:00:30Z,3.17523485,51.34491595,10,560,0.498,2,0.693
533,LBB:Eric[851],2013-06-20T00:00:16Z,3.1751716,51.34491035,2,560,0.506,2,0.693
534,LBB:Eric[851],2013-06-20T01:00:30Z,3.17520105,51.3453789,4,597,0.501,2,0.693
535,LBB:Eric[851],2013-06-20T02:01:02Z,3.1810866,51.341386,287,160,0.596,2,0.693
536,LBB:Eric[851],2013-06-20T03:06:57Z,3.1828272,51.3407469,7,161,0.503,2,0.693
537,LBB:Eric[851],2013-06-20T04:07:04Z,3.182882,51.340729,4,163,0.502,2,0.693
538,LBB:Eric[851],2013-06-20T05:07:22Z,3.183191371,51.34049529,158,228,0.53,3,1.099
539,LBB:Eric[851],2013-06-20T06:09:04Z,3.1816797,51.3424216,393,305,0.498,2,0.693
540,LBB:Eric[851],2013-06-20T07:08:52Z,3.1828783,51.34076235,5,161,0.504,2,0.693
541,LBB:Eric[851],2013-06-20T08:09:20Z,3.173025681,51.32960101,1744,1723,0.835,59,4.078
542,LBB:Eric[851],2013-06-20T09:01:29Z,3.214959466,51.2345134,26429,23745,0.974,71,4.263
543,LBB:Eric[851],2013-06-20T10:00:45Z,3.278921774,51.03563583,21200,42956,0.987,75,4.317
544,LBB:Eric[851],2013-06-20T11:00:46Z,3.337909113,50.91838875,12132,53637,0.96,44,3.784
545,LBB:Eric[851],2013-06-20T12:00:13Z,3.370193022,50.85635334,4780,56740,0.996,32,3.466
546,LBB:Eric[851],2013-06-20T13:02:06Z,3.321762929,50.99149852,31910,55018,0.956,60,4.094
547,LBB:Eric[851],2013-06-20T14:00:14Z,3.223061133,51.22830307,27773,24974,0.804,60,4.094
548,LBB:Eric[851],2013-06-20T15:18:22Z,3.182869,51.3407368,3,161,0.513,2,0.693
549,LBB:Eric[851],2013-06-20T16:20:09Z,3.1828697,51.34074635,4,161,0.502,2,0.693
550,LBB:Eric[851],2013-06-20T17:20:14Z,3.1828727,51.34075055,1,160,0.502,2,0.693
551,LBB:Eric[851],2013-06-20T18:20:15Z,3.18287245,51.3407676,7,160,0.506,2,0.693
552,LBB:Eric[851],2013-06-20T19:20:30Z,3.1828692,51.34074735,0,160,0.501,2,0.693
553,LBB:Eric[851],2013-06-20T20:20:46Z,3.18286995,51.3407233,7,165,0.498,2,0.693
554,LBB:Eric[851],2013-06-20T21:26:38Z,3.1828505,51.3407543,0,158,0,1,0
555,LBB:Eric[851],2013-06-20T22:04:30Z,3.1828671,51.3407423,2,161,0.596,2,0.693
556,LBB:Eric[851],2013-06-20T23:16:30Z,3.1829778,51.3407732,13,171,0.609,2,0.693
557,LBB:Eric[851],2013-06-21T00:28:30Z,3.1839336,51.340394,0,243,0,1,0
558,LBB:Eric[851],2013-06-21T01:04:29Z,3.1828727,51.34073105,7,164,0.607,2,0.693
559,LBB:Eric[851],2013-06-21T02:18:02Z,3.18285755,51.34072485,4,162,0.597,2,0.693
560,LBB:Eric[851],2013-06-21T03:24:08Z,3.18279755,51.3407521,8,158,0.504,2,0.693
561,LBB:Eric[851],2013-06-21T04:24:24Z,3.18285015,51.34073485,2,160,0.499,2,0.693
562,LBB:Eric[851],2013-06-21T05:24:23Z,3.1828708,51.3407417,6,162,0.509,2,0.693
563,LBB:Eric[851],2013-06-21T06:25:01Z,3.18284995,51.3407535,6,161,0.498,2,0.693
564,LBB:Eric[851],2013-06-21T07:24:57Z,3.18248285,51.3409106,60,156,0.502,2,0.693
565,LBB:Eric[851],2013-06-21T08:25:38Z,3.18286045,51.3407457,2,160,0.501,2,0.693
566,LBB:Eric[851],2013-06-21T09:25:34Z,3.18289705,51.3406654,4,167,0.498,2,0.693
567,LBB:Eric[851],2013-06-21T10:25:39Z,3.1828949,51.3407368,2,163,0.496,2,0.693
568,LBB:Eric[851],2013-06-21T11:25:39Z,3.159059584,51.30748209,12531,8682,0.559,43,3.761
569,LBB:Eric[851],2013-06-21T12:00:00Z,3.148382108,51.20949497,14838,20675,1,74,4.304
570,LBB:Eric[851],2013-06-21T13:00:48Z,3.209340851,51.11802644,10763,28534,0.977,73,4.29
571,LBB:Eric[851],2013-06-21T14:00:13Z,3.252884434,51.08905163,963,28552,0.991,72,4.277
572,LBB:Eric[851],2013-06-21T15:00:31Z,3.252315781,51.08881304,363,28537,0.977,73,4.29
573,LBB:Eric[851],2013-06-21T16:00:32Z,3.252260347,51.0904825,850,28526,0.991,75,4.317
574,LBB:Eric[851],2013-06-21T17:00:46Z,3.252725297,51.12182775,6303,27965,0.973,39,3.664
575,LBB:Eric[851],2013-06-21T18:01:03Z,3.232063876,51.18541489,11161,22645,0.961,31,3.434
576,LBB:Eric[851],2013-06-21T19:00:30Z,3.201675301,51.29039166,12136,11471,0.733,24,3.178
577,LBB:Eric[851],2013-06-21T20:16:29Z,3.1828937,51.3407091,15,164,0.498,2,0.693
578,LBB:Eric[851],2013-06-21T21:26:21Z,3.1828942,51.3407811,0,160,0,1,0
579,LBB:Eric[851],2013-06-21T22:05:02Z,3.18287735,51.34074985,2,161,0.658,2,0.693
580,LBB:Eric[851],2013-06-21T23:21:50Z,3.18286565,51.3407613,2,160,0.614,2,0.693
581,LBB:Eric[851],2013-06-22T00:34:05Z,3.1828519,51.3407546,0,159,0,1,0
582,LBB:Eric[851],2013-06-22T01:10:06Z,3.18284335,51.34075065,2,159,0.622,2,0.693
583,LBB:Eric[851],2013-06-22T02:26:56Z,3.1828696,51.3407227,0,161,0,1,0
584,LBB:Eric[851],2013-06-22T03:02:21Z,3.18285405,51.3407381,1,160,0.498,2,0.693
585,LBB:Eric[851],2013-06-22T04:02:15Z,3.1829084,51.3406621,30,178,0.512,2,0.693
586,LBB:Eric[851],2013-06-22T05:14:15Z,3.229608199,51.25801375,12484,15451,0.757,18,2.89
587,LBB:Eric[851],2013-06-22T06:01:33Z,3.27791883,51.17958314,13031,25383,0.964,32,3.466
588,LBB:Eric[851],2013-06-22T07:01:18Z,3.300523543,51.12527249,474,25503,0.969,28,3.332
589,LBB:Eric[851],2013-06-22T08:01:39Z,3.325004567,51.10253868,7036,30529,0.95,31,3.434
590,LBB:Eric[851],2013-06-22T09:00:34Z,3.347327272,51.08798631,1832,30526,0.972,31,3.434
591,LBB:Eric[851],2013-06-22T10:00:45Z,3.362343224,51.05501098,9536,38844,0.965,32,3.466
592,LBB:Eric[851],2013-06-22T11:00:32Z,3.347045366,50.96953107,9543,46057,0.964,32,3.466
593,LBB:Eric[851],2013-06-22T12:00:38Z,3.312439619,50.93612154,515,46031,0.966,32,3.466
594,LBB:Eric[851],2013-06-22T13:00:31Z,3.278447685,50.9825959,12006,46006,0.964,30,3.401
595,LBB:Eric[851],2013-06-22T14:00:13Z,3.210124772,51.13133522,25060,35313,0.996,33,3.497
596,LBB:Eric[851],2013-06-22T15:01:50Z,3.20019622,51.28990806,12435,11891,0.808,24,3.178
597,LBB:Eric[851],2013-06-22T16:21:38Z,3.18289695,51.3407405,2,163,0.504,2,0.693
598,LBB:Eric[851],2013-06-22T17:24:02Z,3.1828409,51.3407282,5,159,0.507,2,0.693
599,LBB:Eric[851],2013-06-22T18:26:08Z,3.1828805,51.34074475,3,162,0.502,2,0.693
600,LBB:Eric[851],2013-06-22T19:26:38Z,3.18285485,51.34075495,4,159,0.547,2,0.693
601,LBB:Eric[851],2013-06-22T21:00:14Z,3.18281865,51.3407594,14,163,0.603,2,0.693
602,LBB:Eric[851],2013-06-22T22:13:02Z,3.1828595,51.3407428,5,160,0.591,2,0.693
603,LBB:Eric[851],2013-06-22T23:27:10Z,3.182804,51.3407649,0,155,0,1,0
604,LBB:Eric[851],2013-06-23T00:04:15Z,3.18282965,51.3407563,6,160,0.621,2,0.693
605,LBB:Eric[851],2013-06-23T01:18:16Z,3.18279455,51.34077285,10,159,0.622,2,0.693
606,LBB:Eric[851],2013-06-23T02:35:39Z,3.1828885,51.3407147,0,163,0,1,0
607,LBB:Eric[851],2013-06-23T03:06:54Z,3.1828888,51.340701,5,163,0.538,2,0.693
608,LBB:Eric[851],2013-06-23T04:10:54Z,3.1829302,51.34073005,13,170,0.503,2,0.693
609,LBB:Eric[851],2013-06-23T05:11:07Z,3.18291665,51.3407262,2,165,0.503,2,0.693
610,LBB:Eric[851],2013-06-23T06:11:38Z,3.209697873,51.29386457,11407,11026,0.779,10,2.303
611,LBB:Eric[851],2013-06-23T07:00:15Z,3.28280356,51.18496104,14646,25532,0.99,31,3.434
612,LBB:Eric[851],2013-06-23T08:01:44Z,3.322261251,51.10207603,5697,30525,0.944,30,3.401
613,LBB:Eric[851],2013-06-23T09:00:15Z,3.349685831,51.08796943,65,30529,0.978,32,3.466
614,LBB:Eric[851],2013-06-23T10:00:47Z,3.340384324,51.0703861,6558,34748,0.969,32,3.466
615,LBB:Eric[851],2013-06-23T11:00:49Z,3.342608752,50.99834721,7981,43131,0.954,31,3.434
616,LBB:Eric[851],2013-06-23T12:00:32Z,3.346752212,50.96773211,985,43488,0.968,31,3.434
617,LBB:Eric[851],2013-06-23T13:00:43Z,3.284590811,50.88639157,22366,60669,0.916,27,3.296
618,LBB:Eric[851],2013-06-23T14:07:51Z,3.256979868,50.74121606,3360,67594,0.851,27,3.296
619,LBB:Eric[851],2013-06-23T15:00:45Z,3.248917328,50.70171426,7723,75092,0.965,32,3.466
620,LBB:Eric[851],2013-06-23T16:00:34Z,3.169482915,50.56048437,26565,99015,0.96,28,3.332
621,LBB:Eric[851],2013-06-23T17:00:00Z,3.154670586,50.37932085,16427,110595,0.977,32,3.466
622,LBB:Eric[851],2013-06-23T18:00:33Z,3.245516935,50.44212225,17801,108163,0.977,31,3.434
623,LBB:Eric[851],2013-06-23T19:01:01Z,3.334162604,50.53706197,9826,92826,0.969,32,3.466
624,LBB:Eric[851],2013-06-23T20:01:01Z,3.434660588,50.57448999,9583,88446,0.968,31,3.434
625,LBB:Eric[851],2013-06-23T21:29:33Z,3.47237515,50.6091388,120,83937,0.498,2,0.693
626,LBB:Eric[851],2013-06-23T22:29:17Z,3.4715458,50.60920855,15,83915,0.498,2,0.693
627,LBB:Eric[851],2013-06-23T23:29:02Z,3.4716506,50.6089405,23,83943,0.499,2,0.693
628,LBB:Eric[851],2013-06-24T00:29:08Z,3.47158235,50.6090398,42,83940,0.496,2,0.693
629,LBB:Eric[851],2013-06-24T01:28:46Z,3.4718103,50.60900895,3,83937,0.497,2,0.693
630,LBB:Eric[851],2013-06-24T02:28:30Z,3.4666974,50.6254731,3741,83941,0.499,2,0.693
631,LBB:Eric[851],2013-06-24T03:01:36Z,3.454037408,50.64927564,3465,80236,0.962,30,3.401
632,LBB:Eric[851],2013-06-24T04:01:28Z,3.440973159,50.66604551,1243,77855,0.96,29,3.367
633,LBB:Eric[851],2013-06-24T05:01:13Z,3.435221181,50.78813175,23549,75408,0.957,30,3.401
634,LBB:Eric[851],2013-06-24T06:01:43Z,3.312464383,51.01706679,31241,52295,0.971,29,3.367
635,LBB:Eric[851],2013-06-24T07:02:04Z,3.217623348,51.24958489,21260,21130,0.6,20,2.996
636,LBB:Eric[851],2013-06-24T08:07:58Z,3.18282245,51.3407662,5,158,0.525,2,0.693
637,LBB:Eric[851],2013-06-24T09:12:14Z,3.18285215,51.34082325,13,161,0.548,2,0.693
638,LBB:Eric[851],2013-06-24T10:15:26Z,3.1828712,51.3407442,3,161,0.521,2,0.693
639,LBB:Eric[851],2013-06-24T11:18:22Z,3.1828305,51.3407478,5,160,0.556,2,0.693
640,LBB:Eric[851],2013-06-24T12:21:33Z,3.1828122,51.34072845,6,160,0.506,2,0.693
641,LBB:Eric[851],2013-06-24T13:23:40Z,3.18289505,51.34072765,9,166,0.508,2,0.693
642,LBB:Eric[851],2013-06-24T14:25:18Z,3.18282255,51.3407794,4,157,0.543,2,0.693
643,LBB:Eric[851],2013-06-24T15:29:34Z,3.18283515,51.34079185,9,159,0.498,2,0.693
644,LBB:Eric[851],2013-06-24T16:30:18Z,3.1828359,51.3407583,0,157,0,1,0
645,LBB:Eric[851],2013-06-24T17:02:54Z,3.18284775,51.3407574,5,161,0.511,2,0.693
646,LBB:Eric[851],2013-06-24T18:04:41Z,3.18282575,51.3407366,7,160,0.533,2,0.693
647,LBB:Eric[851],2013-06-24T19:16:33Z,3.180559912,51.34156881,365,196,0.71,7,1.946
648,LBB:Eric[851],2013-06-24T20:01:01Z,3.178427475,51.34230481,102,204,0.969,31,3.434
649,LBB:Eric[851],2013-06-24T21:29:02Z,3.1752342,51.3459048,895,1086,0.507,2,0.693
650,LBB:Eric[851],2013-06-24T22:29:20Z,3.17200155,51.3494006,8,1089,0.498,2,0.693
651,LBB:Eric[851],2013-06-24T23:29:26Z,3.1716768,51.3495453,48,1129,0.503,2,0.693
652,LBB:Eric[851],2013-06-25T00:30:08Z,3.1719147,51.349468,0,1097,0,1,0
653,LBB:Eric[851],2013-06-25T01:00:00Z,3.18284245,51.34076575,3,159,0.639,2,0.693
654,LBB:Eric[851],2013-06-25T02:14:22Z,3.18284345,51.3407457,6,161,0.604,2,0.693
655,LBB:Eric[851],2013-06-25T03:21:38Z,3.1828698,51.3407506,1,160,0.526,2,0.693
656,LBB:Eric[851],2013-06-25T04:23:26Z,3.18287165,51.34074255,5,162,0.511,2,0.693
657,LBB:Eric[851],2013-06-25T05:24:00Z,3.1828492,51.3407477,6,162,0.498,2,0.693
658,LBB:Eric[851],2013-06-25T06:26:36Z,3.18285415,51.3407377,2,159,0.498,2,0.693
659,LBB:Eric[851],2013-06-25T07:26:38Z,3.1828295,51.34074805,2,158,0.538,2,0.693
660,LBB:Eric[851],2013-06-25T08:28:57Z,3.18281735,51.34075705,9,160,0.508,2,0.693
661,LBB:Eric[851],2013-06-25T09:29:45Z,3.1828542,51.3407445,0,159,0,1,0
662,LBB:Eric[851],2013-06-25T10:00:08Z,3.182858799,51.34073966,3,161,0.998,3,1.099
663,LBB:Eric[851],2013-06-25T11:32:07Z,3.1828659,51.3407502,0,160,0,1,0
664,LBB:Eric[851],2013-06-25T12:02:07Z,3.18308395,51.34069575,2,177,0.502,2,0.693
665,LBB:Eric[851],2013-06-25T13:02:38Z,3.18289365,51.34069125,10,167,0.498,2,0.693
666,LBB:Eric[851],2013-06-25T14:02:21Z,3.1828926,51.34072595,1,163,0.501,2,0.693
667,LBB:Eric[851],2013-06-25T15:02:39Z,3.1828308,51.34071135,4,159,0.5,2,0.693
668,LBB:Eric[851],2013-06-25T16:05:02Z,3.180558146,51.43496099,20079,15211,0.907,53,3.97
669,LBB:Eric[851],2013-06-25T17:00:13Z,3.221516887,51.43442956,23101,16045,0.703,51,3.932
670,LBB:Eric[851],2013-06-25T18:13:05Z,3.18284615,51.34075155,4,159,0.528,2,0.693
671,LBB:Eric[851],2013-06-25T19:15:11Z,3.182904,51.3407782,7,164,0.502,2,0.693
672,LBB:Eric[851],2013-06-25T20:15:10Z,3.1829282,51.34075665,6,166,0.525,2,0.693
673,LBB:Eric[851],2013-06-25T21:24:09Z,3.18286275,51.34074665,1,160,0.592,2,0.693
674,LBB:Eric[851],2013-06-25T22:35:42Z,3.1828896,51.3407438,0,161,0,1,0
675,LBB:Eric[851],2013-06-25T23:11:42Z,3.18288295,51.3407471,2,161,0.603,2,0.693
676,LBB:Eric[851],2013-06-26T00:24:38Z,3.1828471,51.3407125,0,160,0,1,0
677,LBB:Eric[851],2013-06-26T01:02:39Z,3.13442005,51.37604955,9749,9902,0.498,2,0.693
678,LBB:Eric[851],2013-06-26T02:02:26Z,3.10837095,51.41121505,3939,10046,0.498,2,0.693
679,LBB:Eric[851],2013-06-26T03:01:23Z,3.125555269,51.33470696,9788,8307,0.759,9,2.197
680,LBB:Eric[851],2013-06-26T04:19:04Z,3.1828743,51.3407333,2,161,0.503,2,0.693
681,LBB:Eric[851],2013-06-26T05:19:28Z,3.142698545,51.39001218,13959,8722,0.577,43,3.761
682,LBB:Eric[851],2013-06-26T06:25:02Z,3.1828381,51.3407775,1,157,0.546,2,0.693
683,LBB:Eric[851],2013-06-26T07:27:42Z,3.18278485,51.34077975,8,157,0.505,2,0.693
684,LBB:Eric[851],2013-06-26T08:30:49Z,3.1829436,51.3406788,0,168,0,1,0
685,LBB:Eric[851],2013-06-26T09:01:30Z,3.18220725,51.3407658,72,149,0.532,2,0.693
686,LBB:Eric[851],2013-06-26T10:03:38Z,3.18284215,51.3407545,4,160,0.499,2,0.693
687,LBB:Eric[851],2013-06-26T11:03:37Z,3.18289645,51.340744,5,164,0.548,2,0.693
688,LBB:Eric[851],2013-06-26T12:08:14Z,3.134491669,51.39945899,14900,14212,0.841,13,2.565
689,LBB:Eric[851],2013-06-26T13:00:38Z,3.099253193,51.46531471,10311,16779,0.963,31,3.434
690,LBB:Eric[851],2013-06-26T14:00:15Z,3.111730303,51.41339339,19844,15662,0.821,31,3.434
691,LBB:Eric[851],2013-06-26T15:21:08Z,3.176142174,51.33245334,2217,1799,0.625,7,1.946
692,LBB:Eric[851],2013-06-26T16:00:33Z,3.177917939,51.33518806,1446,1408,0.684,8,2.079
693,LBB:Eric[851],2013-06-26T17:11:35Z,3.18287615,51.3407465,7,164,0.509,2,0.693
694,LBB:Eric[851],2013-06-26T18:12:16Z,3.1828409,51.3407259,3,160,0.514,2,0.693
695,LBB:Eric[851],2013-06-26T19:14:55Z,3.18285255,51.3407413,5,161,0.52,2,0.693
696,LBB:Eric[851],2013-06-26T20:16:30Z,3.1828921,51.340749,3,163,0.551,2,0.693
697,LBB:Eric[851],2013-06-26T21:27:19Z,3.1832637,51.3407212,0,187,0,1,0
698,LBB:Eric[851],2013-06-26T22:04:38Z,3.18281705,51.34070765,14,159,0.665,2,0.693
699,LBB:Eric[851],2013-06-26T23:20:41Z,3.1828745,51.3407514,4,161,0.608,2,0.693
700,LBB:Eric[851],2013-06-27T00:32:46Z,3.1829056,51.3407448,0,162,0,1,0
701,LBB:Eric[851],2013-06-27T01:10:55Z,3.1828156,51.34075615,5,158,0.64,2,0.693
702,LBB:Eric[851],2013-06-27T02:25:38Z,3.28665175,51.26769985,10222,16078,0.497,2,0.693
703,LBB:Eric[851],2013-06-27T03:01:18Z,3.328286714,51.24737046,6505,16843,0.972,43,3.761
704,LBB:Eric[851],2013-06-27T04:00:41Z,3.231338409,51.29818688,11806,11270,0.921,23,3.135
705,LBB:Eric[851],2013-06-27T05:25:53Z,3.1828491,51.34076795,1,158,0.506,2,0.693
706,LBB:Eric[851],2013-06-27T06:26:38Z,3.1828509,51.3407552,2,159,0.498,2,0.693
707,LBB:Eric[851],2013-06-27T07:27:58Z,3.1828503,51.3407753,11,162,0.511,2,0.693
708,LBB:Eric[851],2013-06-27T08:29:57Z,3.1825847,51.340888,50,160,0.496,2,0.693
709,LBB:Eric[851],2013-06-27T09:30:39Z,3.1827367,51.3407848,0,150,0,1,0
710,LBB:Eric[851],2013-06-27T10:01:18Z,3.1815438,51.3416451,256,153,0.498,2,0.693
711,LBB:Eric[851],2013-06-27T11:02:09Z,3.1828364,51.34074415,4,160,0.506,2,0.693
712,LBB:Eric[851],2013-06-27T12:04:02Z,3.135612499,51.40764144,17972,13195,0.879,13,2.565
713,LBB:Eric[851],2013-06-27T13:02:39Z,3.161945955,51.39325524,12015,11843,0.777,10,2.303
714,LBB:Eric[851],2013-06-27T14:19:10Z,3.232169561,51.31106633,9672,8694,0.68,9,2.197
715,LBB:Eric[851],2013-06-27T15:01:56Z,3.32833773,51.36439727,26742,14858,0.936,31,3.434
716,LBB:Eric[851],2013-06-27T16:01:06Z,3.244309068,51.47317158,21216,18752,0.978,63,4.143
717,LBB:Eric[851],2013-06-27T17:00:33Z,3.158551057,51.4363812,24293,18375,0.978,73,4.29
718,LBB:Eric[851],2013-06-27T18:30:56Z,3.1828384,51.3407114,0,160,0,1,0
719,LBB:Eric[851],2013-06-27T19:04:14Z,3.1828479,51.340734,3,160,0.533,2,0.693
720,LBB:Eric[851],2013-06-27T20:06:22Z,3.18285865,51.340759,2,159,0.521,2,0.693
721,LBB:Eric[851],2013-06-27T21:14:05Z,3.18318795,51.34077945,42,198,0.609,2,0.693
722,LBB:Eric[851],2013-06-27T22:27:42Z,3.1828435,51.3407482,0,158,0,1,0
723,LBB:Eric[851],2013-06-27T23:04:47Z,3.1828892,51.3407912,6,162,0.644,2,0.693
724,LBB:Eric[851],2013-06-28T00:20:39Z,3.18282905,51.34075885,5,159,0.601,2,0.693
725,LBB:Eric[851],2013-06-28T01:35:21Z,3.1828829,51.340717,0,162,0,1,0
726,LBB:Eric[851],2013-06-28T02:11:39Z,3.2084422,51.3023293,48,4758,0.499,2,0.693
727,LBB:Eric[851],2013-06-28T03:01:51Z,3.297910514,51.21440551,10878,21123,0.946,31,3.434
728,LBB:Eric[851],2013-06-28T04:00:33Z,3.332546803,51.19227219,10262,22676,0.986,41,3.714
729,LBB:Eric[851],2013-06-28T05:00:31Z,3.227468842,51.27810469,15168,14616,0.951,33,3.497
730,LBB:Eric[851],2013-06-28T06:29:34Z,3.18285195,51.34074615,5,161,0.506,2,0.693
731,LBB:Eric[851],2013-06-28T07:30:20Z,3.1829095,51.3407046,0,164,0,1,0
732,LBB:Eric[851],2013-06-28T08:00:42Z,3.18285625,51.3407504,1,160,0.516,2,0.693
733,LBB:Eric[851],2013-06-28T09:03:56Z,3.18286605,51.34075295,4,160,0.499,2,0.693
734,LBB:Eric[851],2013-06-28T10:03:59Z,3.18290305,51.34076505,4,162,0.502,2,0.693
735,LBB:Eric[851],2013-06-28T11:04:17Z,3.226500628,51.2664629,17858,16026,0.924,31,3.434
736,LBB:Eric[851],2013-06-28T12:01:02Z,3.28652979,51.24036781,13926,16559,0.978,71,4.263
737,LBB:Eric[851],2013-06-28T13:00:30Z,3.21208134,51.31305362,7566,7299,0.738,19,2.944
738,LBB:Eric[851],2013-06-28T14:16:16Z,3.196464604,51.31147982,7056,6806,0.721,16,2.773
739,LBB:Eric[851],2013-06-28T15:00:17Z,3.26535304,51.19151682,22650,26531,0.99,71,4.263
740,LBB:Eric[851],2013-06-28T16:00:36Z,3.223067306,51.22069908,27520,26518,0.75,57,4.043
741,LBB:Eric[851],2013-06-28T17:15:27Z,3.1827882,51.340815,6,154,0.499,2,0.693
742,LBB:Eric[851],2013-06-28T18:15:38Z,3.1828721,51.3407675,6,160,0.542,2,0.693
743,LBB:Eric[851],2013-06-28T19:19:21Z,3.18283015,51.34076465,5,159,0.511,2,0.693
744,LBB:Eric[851],2013-06-28T20:20:15Z,3.1828305,51.34075325,6,160,0.507,2,0.693
745,LBB:Eric[851],2013-06-28T21:27:10Z,3.1829379,51.340748,0,164,0,1,0
746,LBB:Eric[851],2013-06-28T22:03:26Z,3.18283755,51.34077235,9,161,0.627,2,0.693
747,LBB:Eric[851],2013-06-28T23:19:24Z,3.1828571,51.34077615,2,158,0.636,2,0.693
748,LBB:Eric[851],2013-06-29T01:06:24Z,3.18285115,51.34074965,3,159,0.591,2,0.693
749,LBB:Eric[851],2013-06-29T02:19:58Z,3.181596,51.34155595,249,158,0.609,2,0.693
750,LBB:Eric[851],2013-06-29T03:27:06Z,3.150449377,51.24010167,5125,12498,0.54,18,2.89
751,LBB:Eric[851],2013-06-29T04:01:18Z,3.19345518,51.28110992,14293,12617,0.918,30,3.401
752,LBB:Eric[851],2013-06-29T05:27:56Z,3.18289295,51.3407958,11,160,0.519,2,0.693
753,LBB:Eric[851],2013-06-29T07:02:55Z,3.1829223,51.34074095,3,164,0.502,2,0.693
754,LBB:Eric[851],2013-06-29T08:03:11Z,3.101421418,51.39365323,17324,15822,0.929,12,2.485
755,LBB:Eric[851],2013-06-29T09:00:50Z,3.137165192,51.50136677,22873,21428,0.958,29,3.367
756,LBB:Eric[851],2013-06-29T10:03:04Z,3.221192046,51.41666257,20516,18686,0.942,14,2.639
757,LBB:Eric[851],2013-06-29T11:30:03Z,3.1829436,51.3408284,0,162,0,1,0
758,LBB:Eric[851],2013-06-29T12:01:36Z,3.18283695,51.34074075,13,160,0.509,2,0.693
759,LBB:Eric[851],2013-06-29T13:02:55Z,3.1817275,51.3416137,289,183,0.506,2,0.693
760,LBB:Eric[851],2013-06-29T14:10:12Z,3.180145927,51.33372585,1645,1579,0.613,4,1.386
761,LBB:Eric[851],2013-06-29T15:17:45Z,3.259944761,51.15631718,12022,25518,0.686,22,3.091
762,LBB:Eric[851],2013-06-29T16:00:47Z,3.276790189,51.1409433,10424,25527,0.978,38,3.638
763,LBB:Eric[851],2013-06-29T17:01:19Z,3.21186767,51.25396875,19411,19171,0.476,21,3.045
764,LBB:Eric[851],2013-06-29T18:05:03Z,3.18152415,51.341641,269,157,0.523,2,0.693
765,LBB:Eric[851],2013-06-29T19:06:23Z,3.18283675,51.34072775,3,159,0.498,2,0.693
766,LBB:Eric[851],2013-06-29T20:06:22Z,3.18288555,51.34076375,4,160,0.507,2,0.693
767,LBB:Eric[851],2013-06-29T21:13:09Z,3.18287185,51.34074405,5,162,0.598,2,0.693
768,LBB:Eric[851],2013-06-29T22:25:03Z,3.1828342,51.3407597,0,157,0,1,0
769,LBB:Eric[851],2013-06-29T23:02:55Z,3.1828781,51.34076,2,161,0.634,2,0.693
770,LBB:Eric[851],2013-06-30T00:16:30Z,3.18286495,51.34074315,2,160,0.6,2,0.693
771,LBB:Eric[851],2013-06-30T01:28:48Z,3.18275,51.3406553,0,157,0,1,0
772,LBB:Eric[851],2013-06-30T02:05:38Z,3.1828413,51.34076565,2,158,0.617,2,0.693
773,LBB:Eric[851],2013-06-30T03:15:09Z,3.1828654,51.34071075,9,164,0.534,2,0.693
774,LBB:Eric[851],2013-06-30T04:18:56Z,3.210679806,51.31291907,7483,7055,0.672,49,3.892
775,LBB:Eric[851],2013-06-30T05:30:11Z,3.1828573,51.340805,0,157,0,1,0
776,LBB:Eric[851],2013-06-30T06:00:38Z,3.1828744,51.34073875,7,163,0.501,2,0.693
777,LBB:Eric[851],2013-06-30T07:02:08Z,3.257239273,51.18763788,26298,26906,0.962,59,4.078
778,LBB:Eric[851],2013-06-30T08:00:56Z,3.289737225,51.12035393,9685,27055,0.984,69,4.234
779,LBB:Eric[851],2013-06-30T09:00:47Z,3.297183561,51.12670473,6622,25462,0.983,57,4.043
780,LBB:Eric[851],2013-06-30T10:00:31Z,3.293036296,51.12554742,8904,25642,0.987,68,4.22
781,LBB:Eric[851],2013-06-30T11:00:30Z,3.237789974,51.2198577,28732,25404,0.854,50,3.912
